Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
0.0,3.941,13.94,0.0,3,0,20.65,3,6,4.0,83.95,Medium,34.589999999999996,0.6438799076212471,0.2771362586605081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
1.0,3.117,8.75,0.0,2,1,16.66,2,6,3.423,77.02,Low,25.41,0.49546998867497166,0.33975084937712347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.14,14.27,1.0,3,1,2.63,5,9,3.309,51.66,High,16.9,3.931129476584022,2.479338842975207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
1.0,3.492,2.56,2.0,3,0,5.94,1,5,3.391,65.34,Medium,8.5,0.3688760806916426,0.7204610951008645,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,3.415,1.42,1.0,1,0,11.57,1,5,3.959,83.86,Low,12.99,0.11296738265712011,0.39777247414478917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.507,7.91,1.0,2,0,9.17,4,6,3.837,94.19,High,17.08,0.7777777777777778,0.5899705014749262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,3.944,12.87,1.0,4,1,9.68,3,1,4.0,81.08,Low,22.549999999999997,1.2050561797752808,0.09363295880149813,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.074,1.97,2.0,3,0,9.11,4,5,3.137,92.4,Medium,11.08,0.19485657764589517,0.49455984174085066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.718,27.31,1.0,3,1,13.02,5,6,4.0,66.91,Medium,40.33,1.94793152639087,0.42796005706134094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,3.758,12.83,2.0,3,1,12.45,4,5,4.0,79.27,Low,25.28,0.9539033457249071,0.3717472118959108,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,3.259,6.97,0.0,2,0,18.18,1,3,3.736,79.37,Low,25.15,0.36339937434827946,0.15641293013555788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,3.538,13.19,2.0,4,0,3.4,5,7,4.0,69.2,High,16.59,2.9977272727272726,1.5909090909090908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6874395609328987,79.61647499666611,High
4.0,3.314,2.28,1.0,4,1,7.71,5,7,3.376,70.66,High,9.99,0.261768082663605,0.8036739380022961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.06,8.86,0.0,2,1,10.7,5,4,3.467,71.38,High,19.56,0.7572649572649572,0.3418803418803419,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.09,16.52,2.0,5,0,17.33,4,6,3.653,85.15,Medium,33.849999999999994,0.9012547735951992,0.32733224222585927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4022677792163623,82.39261296183601,Medium
2.0,3.187,5.83,1.0,3,1,17.76,2,3,3.46,76.13,Medium,23.590000000000003,0.31076759061833686,0.1599147121535181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,2.796,8.67,0.0,1,0,9.89,1,2,3.244,72.75,Medium,18.560000000000002,0.7961432506887052,0.18365472910927455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0383664644544846,71.22833121938233,Medium
2.0,3.72,5.95,2.0,3,0,11.56,2,2,3.983,100.0,Low,17.51,0.4737261146496815,0.1592356687898089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,2.76,1.34,2.0,5,0,9.38,3,3,2.952,67.01,Low,10.72,0.12909441233140656,0.2890173410404624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,2.709,10.51,0.0,2,1,4.64,3,1,3.135,52.22,Medium,15.149999999999999,1.8634751773049647,0.1773049645390071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,2.434,0.39,0.0,1,0,7.59,5,3,2.495,65.65,Low,7.9799999999999995,0.045401629802095465,0.3492433061699651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,3.069,2.7,0.0,2,0,8.81,3,6,3.476,73.66,Low,11.510000000000002,0.27522935779816515,0.6116207951070336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.366,1.44,1.0,2,1,7.92,2,1,3.207,54.31,Low,9.36,0.16143497757847533,0.11210762331838565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.151,2.55,1.0,3,0,15.92,2,5,3.416,90.73,Medium,18.47,0.150709219858156,0.29550827423167847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,2.844,33.9,2.0,5,0,9.1,7,9,2.785,69.36,High,43.0,3.3564356435643563,0.8910891089108911,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,3.424,3.94,2.0,4,1,12.54,1,3,4.0,90.21,Low,16.48,0.2909896602658789,0.22156573116691286,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.11,12.51,1.0,5,1,24.09,2,7,3.631,72.56,High,36.6,0.4986050219210841,0.27899561578318055,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
2.0,2.321,14.24,2.0,3,1,11.28,5,4,2.601,82.85,High,25.52,1.1596091205211727,0.32573289902280134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5945712435425397,78.1061705858148,High
3.0,3.335,12.01,2.0,5,1,15.89,3,4,3.68,93.46,Medium,27.9,0.7110716400236826,0.23682652457075193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.27,9.95,0.0,2,0,2.3,4,1,3.518,68.06,Medium,12.25,3.015151515151515,0.30303030303030304,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.302,1.66,0.0,2,0,6.45,2,3,2.55,63.2,Medium,8.11,0.22281879194630871,0.40268456375838924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.819,13.95,2.0,3,1,7.81,3,2,3.798,86.63,Medium,21.759999999999998,1.583427922814983,0.22701475595913737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,2.866,8.72,0.0,2,1,9.22,5,2,3.021,90.22,Low,17.94,0.853228962818004,0.19569471624266144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.592,4.91,1.0,2,1,21.25,3,7,4.0,75.57,Low,26.16,0.22067415730337078,0.3146067415730337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.857480917835974,79.88641936753359,Low
3.0,3.877,6.57,0.0,2,0,9.16,1,6,4.0,95.47,High,15.73,0.6466535433070867,0.5905511811023622,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.644,3.55,1.0,4,0,12.58,1,7,3.975,92.0,Medium,16.13,0.26141384388807065,0.5154639175257731,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
1.0,3.159,0.0,0.0,1,1,6.86,4,4,3.218,99.59,Low,6.86,0.0,0.5089058524173028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.546,12.06,1.0,5,0,17.17,3,4,3.649,68.94,High,29.230000000000004,0.6637314254265272,0.2201430930104568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.557,13.74,0.0,3,1,5.45,3,6,2.764,78.43,High,19.19,2.130232558139535,0.9302325581395349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.18,15.47,1.0,3,0,10.75,4,8,2.274,81.84,Medium,26.22,1.3165957446808512,0.6808510638297872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3300643605275617,69.39479535033459,High
0.0,3.835,11.25,1.0,2,0,12.32,4,7,3.93,84.2,High,23.57,0.8445945945945946,0.5255255255255256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,3.769,4.53,1.0,2,0,15.49,5,2,4.0,77.69,Low,20.02,0.2747119466343238,0.12128562765312309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.099,3.01,1.0,3,1,3.18,2,2,2.943,97.48,Medium,6.1899999999999995,0.7200956937799043,0.47846889952153115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.633,9.21,1.0,2,0,17.39,4,7,2.879,72.73,Medium,26.6,0.500815660685155,0.3806416530723219,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.014,11.54,2.0,5,1,6.24,5,5,3.207,76.68,High,17.78,1.5939226519337015,0.6906077348066298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.025,4.61,0.0,1,1,9.15,3,4,3.187,87.57,Low,13.760000000000002,0.4541871921182266,0.3940886699507389,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.004,1.87,1.0,2,0,7.46,1,4,3.355,53.25,Medium,9.33,0.2210401891252955,0.47281323877068554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.789,10.75,0.0,1,1,9.03,5,4,3.988,78.9,Medium,19.78,1.0717846460618146,0.39880358923230314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.899,20.62,0.0,1,1,17.26,4,2,4.0,39.0,High,37.88,1.1292442497261774,0.10952902519167579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,2.801,30.35,0.0,2,1,11.08,9,7,3.348,68.9,Medium,41.43,2.5124172185430464,0.5794701986754967,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.09,1.54,2.0,3,1,11.74,3,4,3.07,96.6,Medium,13.280000000000001,0.12087912087912088,0.3139717425431711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
0.0,3.58,8.48,1.0,2,0,11.98,4,4,3.887,81.15,Low,20.46,0.6533127889060093,0.3081664098613251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.718262560633522,76.44133474752128,Medium
3.0,3.105,6.05,0.0,2,1,10.57,3,5,3.542,86.24,Medium,16.62,0.5229040622299049,0.43215211754537597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,3.356,3.01,1.0,3,0,18.53,2,4,3.543,68.16,Low,21.54,0.15412186379928314,0.20481310803891448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.654,39.11,0.0,3,1,6.17,10,4,2.99,72.75,High,45.28,5.454672245467225,0.5578800557880056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.162,8.3,2.0,4,0,10.11,5,6,3.346,61.01,High,18.41,0.7470747074707472,0.54005400540054,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.405014679493656,82.54477324475047,Medium
3.0,3.08,0.2,2.0,4,0,13.71,3,7,3.485,100.0,Low,13.91,0.013596193065941536,0.47586675730795375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.311,3.31,2.0,4,1,12.44,1,1,3.672,80.4,Low,15.75,0.24627976190476192,0.0744047619047619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
4.0,3.084,18.48,2.0,5,1,10.5,6,3,3.462,74.84,Medium,28.98,1.6069565217391304,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
1.0,2.882,2.39,1.0,2,1,9.24,2,2,2.937,59.24,Low,11.63,0.2333984375,0.1953125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.894,36.03,2.0,5,1,9.46,6,5,3.266,74.92,High,45.49,3.4445506692160612,0.4780114722753346,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.463,0.13,1.0,4,0,14.78,1,4,2.676,55.24,Low,14.91,0.008238276299112801,0.2534854245880862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,2.666,2.38,0.0,2,0,20.87,3,4,2.983,73.65,Low,23.25,0.10882487425697301,0.18289894833104708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.929953379059511,71.9554667709387,Low
2.0,3.106,4.77,0.0,2,0,3.42,4,6,3.239,54.63,Low,8.19,1.079185520361991,1.3574660633484164,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.174582308445991,69.18027181714126,Medium
2.0,3.458,20.89,2.0,4,0,27.02,8,5,3.759,90.23,Medium,47.91,0.7455389007851535,0.17844396859386152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,2.295,21.77,2.0,4,0,7.63,3,2,2.769,72.42,High,29.4,2.5225955967555045,0.23174971031286212,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,2.326,5.9,1.0,1,1,17.98,5,3,2.402,75.39,High,23.880000000000003,0.31085353003161226,0.15806111696522654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
1.0,3.459,9.39,0.0,1,0,9.83,2,1,4.0,61.12,Low,19.22,0.8670360110803325,0.09233610341643582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,2.753,4.04,1.0,5,0,13.55,3,2,2.959,69.08,Low,17.59,0.27766323024054984,0.1374570446735395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.047,10.75,2.0,4,0,9.07,4,3,3.393,78.85,Medium,19.82,1.067527308838133,0.29791459781529295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.867,2.72,2.0,4,0,15.38,3,4,4.0,83.54,Low,18.1,0.16605616605616605,0.24420024420024417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.86,5.15,1.0,2,1,22.69,2,5,3.413,76.42,Low,27.840000000000003,0.21739130434782608,0.21105951878429716,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,2.772,2.51,2.0,5,1,6.62,5,4,2.667,95.89,Low,9.129999999999999,0.3293963254593176,0.5249343832020997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.163,3.47,0.0,3,0,10.24,3,2,3.458,80.09,Low,13.71,0.30871886120996445,0.17793594306049823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
3.0,2.981,24.4,2.0,4,1,13.99,4,6,3.45,87.99,High,38.39,1.6277518345563708,0.400266844563042,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
4.0,2.461,21.37,1.0,3,1,8.71,6,7,2.967,89.07,Medium,30.080000000000002,2.200823892893924,0.7209062821833161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.735618804243839,72.74670652433302,High
0.0,3.341,0.44,2.0,4,0,10.34,3,4,3.577,66.16,Low,10.78,0.03880070546737213,0.3527336860670194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,1.881,2.85,2.0,3,0,17.2,1,2,2.293,65.96,Medium,20.05,0.1565934065934066,0.10989010989010989,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.35,2.02,1.0,4,0,4.89,1,3,3.406,64.09,Low,6.91,0.34295415959252973,0.5093378607809848,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.468746640513364,76.31513508995971,Low
2.0,2.415,0.45,1.0,3,0,6.96,2,5,2.72,84.17,Low,7.41,0.056532663316582916,0.628140703517588,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.6435176854712985,76.76700370568281,Medium
2.0,2.799,2.18,2.0,3,0,9.44,1,3,3.118,87.9,Medium,11.62,0.20881226053639848,0.2873563218390805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.073,1.79,1.0,1,0,6.91,4,3,3.168,64.53,Medium,8.7,0.22629582806573956,0.37926675094816686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.011,20.08,0.0,3,0,6.65,4,4,3.298,77.21,High,26.729999999999997,2.624836601307189,0.5228758169934641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.68,2.22,2.0,4,1,13.86,2,5,4.0,77.05,Low,16.08,0.14939434724091522,0.33647375504710636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,3.373,5.13,0.0,2,1,5.55,5,3,3.73,81.07,Medium,10.68,0.783206106870229,0.4580152671755725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
0.0,3.535,5.71,0.0,2,0,18.69,2,2,3.916,88.77,Low,24.400000000000002,0.28999492127983745,0.1015744032503809,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
4.0,2.327,4.24,0.0,1,1,10.44,2,4,2.567,69.72,Medium,14.68,0.3706293706293707,0.3496503496503497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6468478289818798,73.03659652811925,Medium
0.0,2.909,14.92,1.0,3,1,3.94,4,5,3.18,100.0,Low,18.86,3.0202429149797574,1.0121457489878543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
3.0,3.763,14.13,1.0,4,1,10.65,5,7,4.0,47.29,Medium,24.78,1.2128755364806867,0.6008583690987124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,2.185,7.63,0.0,1,0,12.29,2,4,2.309,56.61,High,19.919999999999998,0.5741158765989466,0.3009781790820166,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.587,1.16,0.0,2,1,13.14,2,5,2.847,71.05,Medium,14.3,0.08203677510608202,0.3536067892503536,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,2.424,1.68,0.0,2,0,5.69,3,5,2.822,63.57,Medium,7.37,0.25112107623318386,0.7473841554559043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.704,2.84,0.0,3,0,13.34,1,1,3.851,64.61,Low,16.18,0.19804741980474197,0.0697350069735007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.836479908175948,72.22932661086453,Low
1.0,3.624,2.46,1.0,1,0,19.19,3,4,3.894,100.0,Medium,21.650000000000002,0.12184249628528974,0.1981178801386825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8915058656943002,80.44303793142718,Low
2.0,3.403,22.09,1.0,5,0,11.79,7,10,3.58,59.79,Medium,33.879999999999995,1.727130570758405,0.7818608287724785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.5812319239533723,74.14208612796992,High
2.0,3.53,5.61,2.0,3,1,16.34,4,3,4.0,88.48,Medium,21.95,0.3235294117647059,0.17301038062283738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
4.0,3.409,1.28,1.0,2,1,10.95,4,7,3.699,80.7,High,12.229999999999999,0.10711297071129708,0.5857740585774059,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
2.0,3.212,7.39,0.0,2,0,9.89,3,3,3.297,57.93,Low,17.28,0.6786042240587694,0.27548209366391185,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.425,25.07,1.0,4,0,8.96,4,4,3.443,39.44,Medium,34.03,2.5170682730923692,0.4016064257028112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.636,9.75,0.0,2,0,11.06,1,5,3.792,73.75,Medium,20.810000000000002,0.808457711442786,0.41459369817578773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,2.371,16.53,0.0,1,1,5.28,4,1,2.284,93.06,High,21.810000000000002,2.6321656050955413,0.1592356687898089,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4780297577892423,64.41433119051344,High
4.0,3.796,6.92,2.0,3,1,19.6,3,6,4.0,75.33,Low,26.520000000000003,0.33592233009708733,0.2912621359223301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.542,7.07,0.0,1,0,10.75,3,3,3.792,75.33,Medium,17.82,0.6017021276595745,0.2553191489361702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
2.0,3.76,1.84,0.0,1,0,10.79,1,1,4.0,74.58,Medium,12.629999999999999,0.15606446140797287,0.08481764206955048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
4.0,2.832,6.91,2.0,3,0,11.16,4,1,3.112,80.43,High,18.07,0.5682565789473685,0.08223684210526316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,2.964,3.1,2.0,5,0,14.12,1,3,3.06,100.0,Medium,17.22,0.20502645502645506,0.19841269841269843,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.244947312686203,83.73083708958899,Low
1.0,2.644,10.11,0.0,1,0,10.81,4,8,2.589,68.2,High,20.92,0.8560541913632514,0.6773920406435224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,2.092,4.88,1.0,4,0,8.83,2,1,2.025,82.13,Medium,13.71,0.49643947100712105,0.1017293997965412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.759,3.55,0.0,3,1,5.84,3,3,3.86,65.0,Low,9.39,0.5190058479532164,0.4385964912280702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
3.0,2.691,21.12,1.0,1,1,6.13,5,4,2.595,91.78,High,27.25,2.9621318373071532,0.5610098176718092,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.704,0.38,1.0,1,0,13.79,1,7,2.82,79.71,Low,14.17,0.025693035835023668,0.4732927653820149,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.623,4.75,1.0,4,1,11.02,3,5,4.0,98.09,Medium,15.77,0.39517470881863564,0.415973377703827,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.814722007361954,78.51669021955007,Low
1.0,3.155,15.38,0.0,2,0,10.36,5,10,3.251,72.49,Medium,25.740000000000002,1.3538732394366197,0.8802816901408451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,2.099,2.47,1.0,3,0,5.42,1,1,2.201,66.21,Low,7.890000000000001,0.3847352024922119,0.1557632398753894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.11,31.2,2.0,3,0,6.33,9,6,2.842,67.26,High,37.53,4.256480218281037,0.8185538881309686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.1410705343598497,72.6334200985933,High
1.0,3.076,5.91,1.0,4,0,1.79,5,5,3.019,68.5,Medium,7.7,2.118279569892473,1.7921146953405018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,3.581,3.76,1.0,2,1,9.22,2,5,3.764,84.35,Medium,12.98,0.3679060665362035,0.4892367906066536,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.607,6.24,1.0,4,0,7.23,3,6,3.758,81.92,Low,13.47,0.7582017010935601,0.7290400972053462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.6751371506402495,74.54772066888187,Low
3.0,3.241,10.58,0.0,2,1,18.93,6,2,3.636,61.82,Medium,29.509999999999998,0.5308580030105369,0.10035122930255896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
1.0,3.053,3.58,1.0,1,1,17.21,2,5,3.165,100.0,Low,20.79,0.19659527732015375,0.2745744096650192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,2.329,1.03,2.0,4,0,15.43,2,6,2.276,86.04,Medium,16.46,0.06269020085209982,0.36518563603164944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.738,13.46,1.0,2,1,12.93,7,8,3.973,66.88,High,26.39,0.9662598707824839,0.574300071787509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.827,4.53,2.0,4,1,6.5,2,4,3.835,92.3,Low,11.030000000000001,0.604,0.5333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.07,4.34,2.0,5,0,10.5,1,5,3.359,100.0,High,14.84,0.3773913043478261,0.43478260869565216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.764,4.6,0.0,3,0,10.79,3,4,2.945,91.2,Low,15.389999999999999,0.39016115351993214,0.3392705682782019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,2.904,1.97,0.0,3,0,12.3,1,2,3.243,51.18,Medium,14.270000000000001,0.14812030075187968,0.15037593984962405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0760583023511074,71.60871020212716,Low
